date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-03 19:30:00,110,0.0,1.3333333333333333,-0.9890708286996159,1.2786885245901827,-1.735253772290803,0.8365079365079516,-0.5894955079474741,1.281666666666645,-0.7228225491472536,1.5183333333333504,1.2015368494586114,1.1389172625127624,-1.5011978552686638,0.9487977369165352,-1.0225737892526119,1.0997067448680524,-0.9589041095890377,0.8144796380090498,-0.7202786612145928,1.222222222222222,0.8467492260061882,-2.2946428571428514,0.125,0.0,-0.5119047619047615,19,1,1.767314435281117,1.4766891674702594,-0.888047175595726,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,210.0,170.0,130.0,130.0,120.0,146.66666666666666,36.69695718539503,168.88888888888889,0.25446694524803726,5
2016-05-03 19:40:00,100,0.0,1.3333333333333333,-0.9890708286996159,1.213114754098344,-1.720164609053498,0.8365079365079516,-0.5894955079474741,1.281666666666645,-0.743653170160137,1.4499999999999993,1.2171049348834908,1.057201225740551,-1.5011978552686638,0.9335219236209196,-1.0282078046203948,1.1260997067448866,-0.9589041095890377,0.7860374919198604,-0.7571450206615907,1.1851851851851796,0.8513931888545021,-2.2499999999999964,0.08333333333333237,0.0,-0.49801587301587247,19,1,1.7586635395276224,1.4279606924737032,-0.7987736733602917,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,110.0,210.0,170.0,130.0,140.0,141.66666666666666,41.19061381755214,170.0,0.2427755072885236,5
2016-05-03 19:50:00,110,0.0,1.3333333333333333,-1.012386394140432,1.1967213114754114,-1.7016460905349802,0.8206349206349519,-0.6081548030407699,1.2649999999999988,-0.7639630256477041,1.42,1.1771867671273946,0.9200715015321752,-1.5011978552686638,0.8910891089108787,-1.0422928430398524,1.139296187683302,-0.9712328767123248,0.7647058823529415,-0.7933363622595726,1.1481481481481537,0.8560371517027949,-2.205357142857135,0.04166666666666741,0.0,-0.48412698412698374,19,1,1.767314435281117,1.360141433622624,-0.6521487497649854,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,100.0,110.0,210.0,130.0,150.0,138.33333333333334,43.089055068157606,172.22222222222223,0.21199328547447038,5
2016-05-03 20:00:00,90,0.0,1.3333333333333333,-1.001342178931627,1.1606557377049362,-1.6865569272976753,0.7888888888889034,-0.5957152729785732,1.2649999999999988,-0.7639630256477041,1.5525000000000002,2.586697270595292,0.7512768130745604,-1.5011978552686638,0.8910891089108787,-0.9921903492334953,1.139296187683302,-0.9712328767123248,0.7647058823529415,-0.7994634473507682,1.1111111111111112,0.8606811145510984,-2.1607142857142803,0.0,0.0,-0.4702380952380948,20,1,1.7485923189177797,1.3036322725811584,-0.46904120711153097,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,110.0,100.0,110.0,130.0,120.0,131.66666666666666,47.50438576244009,172.22222222222223,0.19252116147004728,5
2016-05-03 20:10:00,120,2.0,1.2733333333333334,-1.0363155270928428,1.1180327868852464,-1.6193415637860094,0.7746031746031903,-0.5894955079474741,1.2649999999999988,-0.7639630256477041,1.8200000000000003,3.407813981338278,0.6297242083758933,-1.5011978552686638,0.8910891089108787,-0.9022875611504453,1.139296187683302,-0.9493150684931473,0.7647058823529415,-0.9067393608965563,1.0455840455840513,0.863777089783262,-2.026785714285709,-0.08333333333333215,0.0,-0.3973214285714281,20,1,1.7748492522739452,1.2767277402764339,-0.33127790736009727,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,90.0,110.0,100.0,170.0,130.0,123.33333333333333,43.665394383501486,170.55555555555554,0.2311436946923826,5
2016-05-03 20:20:00,130,0.0,1.2733333333333334,-1.0240441768608317,1.0934426229508196,-1.541838134430721,0.7460317460317606,-0.5894955079474741,1.2649999999999988,-0.7535477151412547,1.7166666666666455,3.168304974801677,0.5020429009193057,-1.5011978552686638,0.9092746009294491,-0.821358954688938,1.139296187683302,-0.911872146118723,0.7647058823529415,-1.0376344086021447,0.9800569800569742,0.8668730650155205,-1.8928571428571377,-0.16666666666666774,0.0,-0.3244047619047615,20,1,1.7814882843912954,1.2126693300270848,-0.196880908117568,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,120.0,90.0,110.0,210.0,130.0,110.0,14.142135623733084,152.22222222222223,0.2326123499701106,5
2016-05-03 20:30:00,130,0.0,1.2733333333333334,-1.001342178931627,1.0639344262295085,-1.4732510288065852,0.7301587301587609,-0.566689702833445,1.2649999999999988,-0.7342793907043366,1.5883333333333454,2.737188763035794,0.43054136874361576,-1.4996767692132202,0.8910891089108787,-0.7760856169121062,1.139296187683302,-0.8808219178082161,0.7647058823529415,-1.1447610393544028,0.9145299145299145,0.8699690402476735,-1.7589285714285665,-0.25,0.0,-0.2514880952380948,20,1,1.7814882843912954,1.162937962070072,-0.12457460522650059,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,130.0,120.0,90.0,110.0,130.0,113.33333333333333,16.32993161855634,140.55555555555554,0.24840804754015744,5
2016-05-03 20:40:00,120,0.0,1.2733333333333334,-1.001342178931627,1.0,-1.4602194787380043,0.698412698412714,-0.5528680027643298,1.2649999999999988,-0.7342793907043366,1.5183333333333504,2.298088917718688,0.33758937691521884,-1.4777731300148325,0.8910891089108787,-0.7448973175547321,1.139296187683302,-0.8351598173516007,0.7375565610859721,-1.2080569438134126,0.8490028490028546,0.8730650154798476,-1.6249999999999953,-0.3333333333333325,0.0,-0.17857142857142813,20,1,1.7748492522739452,1.1048858887817377,-0.02708176568974994,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,130.0,130.0,120.0,100.0,130.0,116.66666666666667,15.05545305418356,130.0,0.25588303977888305,5
2016-05-03 20:50:00,120,0.0,1.206666666666668,-0.9810944510488184,1.0,-1.4190672153635195,0.698412698412714,-0.5459571527297818,1.25,-0.7389662804322368,1.4833333333333503,1.7563993812684133,0.26608784473953034,-1.456325816633078,0.8910891089108787,-0.7138297470981042,1.139296187683302,-0.7716894977168873,0.7194570135746603,-1.2538023841976562,0.7834757834757778,0.8761609907121167,-1.4910714285714242,-0.41666666666666774,0.0,-0.10565476190476145,20,1,1.7748492522739452,1.0639987142397922,0.047327012824349035,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,120.0,130.0,130.0,110.0,170.0,118.33333333333333,14.719601443881714,130.0,0.28052293076401436,5
2016-05-03 21:00:00,60,1.0,1.206666666666668,-0.9645281282356121,0.9508196721311463,-1.3786008230452682,0.698412698412714,-0.5412923289564575,1.2199999999999989,-0.7483400598880372,1.42,1.3731849708098502,0.20020429009193094,-1.427577290185194,0.8910891089108787,-0.6861425858621462,1.168621700879799,-0.7342465753424631,0.6787330316742078,-1.3280024231409904,0.717948717948718,0.8792569659442804,-1.357142857142853,-0.5,0.0,-0.032738095238094754,21,1,1.7043027322063649,1.0211828993892629,0.1194617876368061,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,120.0,120.0,130.0,90.0,210.0,113.33333333333333,26.58320271650363,125.55555555555556,0.3032341814405449,5
2016-05-03 21:10:00,60,0.0,1.206666666666668,-0.938758292748401,0.9508196721311463,-1.3374485596707821,0.698412698412714,-0.5272978576364845,1.2199999999999989,-0.743653170160137,1.3883333333333496,1.033082181527877,0.1491317671092946,-1.3956344830208784,0.8910891089108787,-0.6290378158129701,1.139296187683302,-0.6981735159817382,0.6787330316742078,-1.3106596568659157,0.6695156695156701,0.8869969040247473,-1.3035714285714244,-0.5416666666666676,0.0,-0.046626984126984336,21,1,1.7043027322063649,0.9943747990999653,0.17209647046845347,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,60.0,120.0,120.0,120.0,110.0,103.33333333333333,33.8624669312017,120.55555555555556,0.3248591295842952,5
2016-05-03 21:20:00,50,0.0,1.206666666666668,-0.9203512674003929,0.8803278688524739,-1.3175582990397738,0.698412698412714,-0.5272978576364845,1.2199999999999989,-0.7228225491472536,1.3550000000000004,0.858240606756159,0.11338100102145042,-1.352131421835192,0.8910891089108787,-0.5597796697561509,1.139296187683302,-0.6242009132420115,0.6868778280542986,-1.1615326366802912,0.6210826210826205,0.8947368421052881,-1.249999999999996,-0.5833333333333325,0.0,-0.060515873015872065,21,1,1.6811618308477494,0.9697653487624549,0.20925748984283477,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,120.0,130.0,100.0,90.0,36.878177829172444,116.66666666666667,0.34868272767983444,5
2016-05-03 21:30:00,60,1.0,1.206666666666668,-0.9093070521915877,0.8180327868852434,-1.2750342935528194,0.6666666666666639,-0.5272978576364845,1.2199999999999989,-0.7030334591850037,1.3383333333333454,0.722518836385409,0.07252298263534164,-1.3308362170589818,0.8910891089108787,-0.5214281222883153,1.139296187683302,-0.4986301369862997,0.7194570135746603,-0.9331689059085696,0.5726495726495727,0.9024767801857657,-1.1964285714285676,-0.625,0.0,-0.07440476190476146,21,1,1.7043027322063649,0.9453873352619686,0.2506625809612865,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,60.0,130.0,110.0,78.33333333333333,32.50640962436079,112.77777777777777,0.3727377626123959,5
2016-05-03 21:40:00,60,0.0,1.206666666666668,-0.8724930014955727,0.8032786885245868,-1.2270233196159062,0.6507936507936658,-0.5272978576364845,1.2199999999999989,-0.6858481968493704,1.3049999999999997,0.6498677710693149,0.04239019407558781,-1.3019355820055538,0.8910891089108787,-0.4833180326219585,1.1260997067448866,-0.45068493150684763,0.7194570135746603,-0.7420869301832443,0.5242165242165249,0.9102167182662326,-1.142857142857139,-0.6666666666666675,0.0,-0.08829365079365123,21,1,1.7043027322063649,0.9247508839601383,0.2806072505868817,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,60.0,50.0,60.0,120.0,90.0,68.33333333333333,25.625508125044835,108.88888888888889,0.4005343597436134,5
2016-05-03 21:50:00,50,0.0,1.1622222222221978,-0.8724930014955727,0.7704918032786693,-1.1721536351166053,0.6507936507936658,-0.5272978576364845,1.2199999999999989,-0.675432886342921,1.2866666666666475,0.593982336210771,0.010725229826353459,-1.2988934098946663,0.8910891089108787,-0.46480626784209605,1.0997067448680524,-0.4324200913242042,0.7194570135746603,-0.6821141905194554,0.47578347578347524,0.9179566563467735,-1.0892857142857106,-0.7083333333333325,0.0,-0.1021825396825384,21,1,1.6811618308477494,0.8994856959177,0.3099061806276415,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,50.0,120.0,120.0,56.666666666666664,5.163977794950544,104.44444444444444,0.42370222013422476,5
2016-05-03 22:00:00,60,0.0,1.1400000000000006,-0.8724930014955727,0.7377049180327953,-1.1255144032921809,0.6507936507936658,-0.5272978576364845,1.1866666666666497,-0.680640541596153,1.25,0.5468788982585765,-0.024004085801839083,-1.2777503137240012,0.8850272782380209,-0.45293459260284125,1.0557184750733313,-0.4109589041095876,0.7194570135746603,-0.6454036044222259,0.42735042735042744,0.925696594427251,-1.035714285714282,-0.75,0.0,-0.11607142857142808,22,1,1.7043027322063649,0.8658722505395553,0.33948043061500677,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,60.0,60.0,130.0,56.666666666666664,5.163977794950544,100.55555555555556,0.43852182318912786,5
2016-05-03 22:10:00,60,0.0,1.1400000000000006,-0.8589945162403727,0.7049180327868811,-1.0980795610425313,0.6507936507936658,-0.5272978576364845,1.1866666666666497,-0.680640541596153,1.25,0.5101541839229602,-0.06588355464759951,-1.2821614632847869,0.8486562942008362,-0.40902951570104484,1.0557184750733313,-0.40091324200913625,0.7323852617970132,-0.6294108738452153,0.37606837606837606,0.9303405572755544,-0.919642857142852,-0.75,0.0,-0.08829365079365123,22,1,1.7043027322063649,0.8428938788630128,0.384356525336705,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,60.0,50.0,60.0,60.0,130.0,56.666666666666664,5.163977794950544,94.44444444444444,0.46682550279463675,5
2016-05-03 22:20:00,60,0.0,1.115555555555531,-0.833838248264756,0.6344262295082088,-1.0617283950617293,0.6507936507936658,-0.5044920525224554,1.17,-0.6915766176279197,1.2166666666666455,0.4870016466244262,-0.10061287027579205,-1.27075331786896,0.8486562942008362,-0.37124136976998917,1.0117302052786084,-0.3913242009132458,0.7194570135746603,-0.613054672118728,0.3247863247863248,0.9349845201238474,-0.8035714285714272,-0.75,0.0,-0.060515873015872065,22,1,1.7043027322063649,0.8061395049823146,0.41460627361151076,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,50.0,50.0,120.0,58.333333333333336,4.08248290464783,86.11111111111111,0.48135318019598977,5
2016-05-03 22:30:00,50,0.0,1.0666666666666675,-0.833838248264756,0.6016393442622894,-1.0480109739368941,0.6507936507936658,-0.5196959225984684,1.17,-0.7030334591850037,1.1999999999999993,0.45027693228880994,-0.10572012257405501,-1.2308248089135658,0.8486562942008362,-0.35353446432838215,1.0117302052786084,-0.35570776255708186,0.7194570135746603,-0.5912464031500778,0.2735042735042736,0.9396284829721296,-0.687499999999997,-0.75,0.0,-0.032738095238094754,22,1,1.6811618308477494,0.7941819350691065,0.41710012656716444,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,60.0,60.0,120.0,56.666666666666664,5.163977794950544,82.77777777777777,0.520677661564833,5
2016-05-03 22:40:00,40,0.0,1.0666666666666675,-0.833838248264756,0.5868852459016347,-1.015089163237305,0.6333333333333304,-0.5272978576364845,1.17,-0.7170941283687032,1.1999999999999993,0.4271243949902759,-0.08120531154239018,-1.1855724987641199,0.8486562942008362,-0.30081617767270086,1.0117302052786084,-0.27716894977168366,0.7194570135746603,-0.5538088747538937,0.22222222222222218,0.9442724458204436,-0.5714285714285668,-0.75,0.0,-0.004960317460317813,22,1,1.6497123487545686,0.7995821279331357,0.3883814723199193,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,60.0,60.0,60.0,53.333333333333336,8.164965809281952,79.44444444444444,0.5773599057109134,5
2016-05-03 22:50:00,60,0.0,1.0222222222221948,-0.833838248264756,0.5573770491803217,-0.9876543209876553,0.5984126984127137,-0.5272978576364845,1.17,-0.7170941283687032,1.1999999999999993,0.39039968065465963,-0.09550561797752745,-1.181161349203332,0.8486562942008362,-0.25171975803916685,1.0117302052786084,-0.24977168949771175,0.7194570135746603,-0.48454165855345793,0.17094017094017092,0.9489164086687364,-0.45535714285714207,-0.75,0.0,0.02281746031746144,22,1,1.7043027322063649,0.7826100932176101,0.3995427349824532,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,40.0,50.0,60.0,50.0,60.0,55.0,8.366600265345303,76.66666666666667,0.6116699222774392,5
2016-05-03 23:00:00,50,0.0,1.0,-0.833838248264756,0.5409836065573874,-0.9588477366255153,0.5984126984127137,-0.5272978576364845,1.1199999999999992,-0.7170941283687032,1.17,0.35048151289856344,-0.12717058222676192,-1.1659504886488976,0.8486562942008362,-0.21212067859702952,1.0117302052786084,-0.23287671232876572,0.7194570135746603,-0.4313190973799728,0.11965811965811968,0.9535603715170399,-0.3392857142857119,-0.75,0.0,0.05059523809523857,23,1,1.6811618308477494,0.7575377692060424,0.4300882300340669,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,60.0,40.0,50.0,60.0,50.0,53.333333333333336,8.164965809281952,74.44444444444444,0.6378796495479228,5
2016-05-03 23:10:00,50,0.0,1.0,-0.833838248264756,0.47540983606554865,-0.9327846364883341,0.5984126984127137,-0.5272978576364845,1.1533333333333449,-0.7170941283687032,1.1549999999999994,0.29220098797465316,-0.17722165474974502,-1.1454158269004089,0.8486562942008362,-0.1800872769344874,0.9794721407624942,-0.23287671232876572,0.7194570135746603,-0.40379913891952696,0.1139601139601146,0.9551083591331692,-0.35714285714285293,-0.75,0.0,0.036706349206348986,23,1,1.6811618308477494,0.7288010286081645,0.4834150808457868,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,40.0,60.0,60.0,51.666666666666664,7.5277265270959335,70.55555555555556,0.6148409146480499,5
2016-05-03 23:20:00,40,0.0,1.0,-0.833838248264756,0.43196721311474706,-0.8878600823045278,0.6158730158730474,-0.5044920525224554,1.1199999999999992,-0.7170941283687032,1.1549999999999994,0.24270245995709308,-0.19765066394279865,-1.1102787390196622,0.8486562942008362,-0.15014650955141595,0.9633431085044144,-0.21780821917808094,0.7285067873303162,-0.3793427230046886,0.10826210826210772,0.9566563467492034,-0.37499999999999933,-0.75,0.0,0.02281746031746144,23,1,1.6497123487545686,0.7132754741240751,0.5035692004188721,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,50.0,50.0,60.0,60.0,60.0,48.333333333333336,7.527726527096004,65.55555555555556,0.6050133658619674,5
2016-05-03 23:30:00,30,0.0,1.0,-0.822794033055951,0.40491803278687805,-0.8491083676268947,0.6507936507936658,-0.5044920525224554,1.1199999999999992,-0.7170941283687032,1.1549999999999994,0.21156628910733516,-0.21961184882533133,-1.0670038407422913,0.8486562942008362,-0.12877749412075154,0.9340175953079144,-0.21780821917808094,0.7323852617970132,-0.3568075117370825,0.10256410256410264,0.9582043343653327,-0.3928571428571404,-0.75,0.0,0.00892857142857186,23,1,1.6034415537297868,0.7026817284290724,0.5274312484980072,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,40.0,50.0,50.0,50.0,50.0,45.0,10.488088481705292,60.0,0.6001176258649698,5
2016-05-03 23:40:00,40,0.0,0.9400000000000001,-0.8172719254515484,0.37213114754095517,-0.8230452674897121,0.6507936507936658,-0.4982722874913578,1.1199999999999992,-0.7285509699257874,1.1050000000000004,0.15967267102439595,-0.2298263534218589,-0.9909495379701125,0.8486562942008362,-0.09098934818969535,0.9061583577712761,-0.20410958904109544,0.7647058823529415,-0.33245494472208925,0.09686609686609743,0.959752321981462,-0.4107142857142814,-0.75,0.0,-0.004960317460317813,23,1,1.6497123487545686,0.6844423015107647,0.5321627665304951,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,30.0,40.0,50.0,40.0,60.0,45.0,10.488088481705292,55.55555555555556,0.5875762046446673,5
2016-05-03 23:50:00,40,0.0,0.9400000000000001,-0.8020861295394427,0.3409836065573696,-0.794238683127572,0.6507936507936658,-0.4706288873531481,1.1199999999999992,-0.7170941283687032,1.1050000000000004,0.13492340701562272,-0.24872318692543338,-0.9650150207247986,0.8486562942008362,-0.08149200799828572,0.8797653958944419,-0.15844748858447916,0.7647058823529415,-0.32046039678933225,0.09116809116809053,0.9613003095974962,-0.4285714285714278,-0.75,0.0,-0.018849206349205172,23,1,1.6497123487545686,0.6701703632272573,0.5505529954555698,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,40.0,30.0,40.0,60.0,60.0,41.666666666666664,7.527726527096141,51.111111111111114,0.5790022720591668,5
